dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
2822,01c07937f8c19f9366006a70236b09b5b1c3e16656934d046d61e89b27c64dfc,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9998615384101868,0.9998615384101868,0.00013847679656464607
1178,35e9f0b11030122044807812bacae88542e54ca1b8a265b783862a57c54f3270,"I really enjoy watching horror movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
597,9f33d0cb7c647ea9ea2030a79e3d9029835687fddd83d232046fdaedaba1eb2a,"I really enjoy watching war movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.999961256980896,3.8743019104003906e-05,0.999961256980896
2644,ed71a9c166056bda4b5c68fc7d33d3398897390a7d0b3385483596583756fb34,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999271631240845,0.9999271631240845,7.284599996637553e-05
3180,dc84ea139c4fbc1f8d11af59f619d8587f80c3b6c2b670dd70af299f7b396985,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,5.747032716385547e-08
2790,3116a5a111969f65a54dc4d7806cc58920da14ad878e3a1ab1e57acf396dd276,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997638463973999,0.9997638463973999,0.00023617432452738285
1428,ed28ab5afdc9c4ec28682455596ed2846efe38fe0065ca666e1b19ed4e1592cd,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997424483299255,0.9997424483299255,0.00025755687966011465
3326,a17817b672d46be840921c48954be188e227bc3c7dada7a9a8f97d7a603f9716,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9966951608657837,0.0033048391342163086,0.9966951608657837
3349,0bca0636e6c2667eeb52aaced626758dc67b554d67f5e5e050c80987bc51199d,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1634,1aede26b2d2bfc6683f791b9824e952fc676848465ffe044d2ca81de3758bbe0,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.8822258114814758,0.11777418851852417,0.8822258114814758
1903,3f9bcf80358156d9f2be2ea57e359c17b7e30121398aa57928a2298b3d8927e9,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9995577335357666,0.9995577335357666,0.0004422612546477467
910,04fa1e37892b9f12d9271ba46f46e8c4cb88432a63358f61e252d314833b9163,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999524354934692,0.9999524354934692,4.7583987907273695e-05
3631,02d330acad28080e21772da9b3529edf50e779cc61b3ebdc0a1374990117379d,"I really enjoy watching drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999057650566101,0.9999057650566101,9.423867595614865e-05
2534,feb23ff38266c4be045267984b95a3e8250d119d68719d10ba64a48ff5c47a61,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999140501022339,8.594989776611328e-05,0.9999140501022339
11,1e0b4e8d05e0323277cf5915d491887a14675ee26faffa2163f4ff17d18b4fe7,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2054,d699dcc50cacfdc58d71ba1b02a15ef57fe18888751561c4b1bc7ea96dec3302,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9934532642364502,0.006546735763549805,0.9934532642364502
3595,6f640b29823ecb2dcf1909e4bd3c0a894850e746f4ef560ff46258311f56abce,"I really enjoy watching drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999868273735046,0.9999868273735046,1.3145058801455889e-05
1966,6cb755106beb2e8f59517a30639fd8d3e201d6dccaa959629bdddc9703057948,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999322891235352,6.771087646484375e-05,0.9999322891235352
1831,da976eb22d970b5cfe318de6f68e65ec35a90db5ebf1bc49349dfa8449db91e0,"I really enjoy watching drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999855756759644,0.9999855756759644,1.4411790289159399e-05
2167,9ace5b1951709ab4f2a506410be9e78c7f94be916388691a986287fefd9620a4,"I really enjoy watching drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999904632568359,0.9999904632568359,9.534828677715268e-06
3544,ea24ce39f00a49e47c695ee85cb6ef85d1dde3c941875587ff124bc8fdff620c,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999988675117493,0.9999988675117493,1.1377544524293626e-06
1889,aa5d0b7b7e1cc7a81341af24f3e1cd6a4b0b121164442250a73f41153c90c8a4,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999939203262329,0.9999939203262329,6.065653451514663e-06
1277,063382517fb788b67ae274ac3dc8b5c87503eb10b374ab5feb30d15704268027,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999996423721313,0.9999996423721313,3.67010528634637e-07
2074,2c7b75dfe6187eb5e54c615e8ea9ad70620725394de340252e1bf2587e867a53,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999035596847534,9.644031524658203e-05,0.9999035596847534
2545,d05413c75fcf21313157bf448400df6b4d93a5dfe04b4af9f1edc082aa5675aa,"I really enjoy watching war movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9995930790901184,0.0004069209098815918,0.9995930790901184
193,0ce43d034dac3a65118c2c3c1aa7f1f23d5de99f6daf46f239440a834c8b9b47,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3620,9d779fd5efe7db6f07dd3cb093365408f22c94ea56e88fb9e26fcc74d6fabf7e,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9982372522354126,0.9982372522354126,0.001762724481523037
1580,67e485de78e88cab6abb8df05e1394b48c3bb547ccf031ac69d044288cae5aaa,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
914,f84d6ecb3317811611163bf153b5ca642fcf1927918530790b6593b7626b1b56,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9716899394989014,0.9716899394989014,0.028310079127550125
2442,7ae89fc104985c83ad62ee2cce50772853c9c6e483596368cf900035b11e2e47,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999382495880127,6.175041198730469e-05,0.9999382495880127
635,6f56b4f40c72fe87e3457750173c9529436b006bc5a86cd519ffe596ca5e6284,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
434,ff7a98a7a947cc609708c6ff008f35b88d358fc82e98cff1971ba70847f1ee3d,"I really enjoy watching family movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997193813323975,0.9997193813323975,0.00028063927311450243
3139,90099337584dd38cc880a1de8bb69b43ff6abd16db33938ae8b37148476bc7f5,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9932794570922852,0.9932794570922852,0.006720562931150198
160,bfd34517ce6e3ae9927011d318b0bc6ea75a53b4f2366553c9dbbb6c09066374,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.999998927116394,1.0728836059570312e-06,0.999998927116394
2149,33b6759c99486fbb8e33469ff47cd7c8db4f00879e033f8353b852c71128abf3,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9996576905250549,0.9996576905250549,0.0003423126763664186
2057,a40d64e792233e5e0e6b705c8a395a79875db58a9a9a6ba96524699a0a5aa82d,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999921321868896,7.867813110351562e-06,0.9999921321868896
2215,1296f6e163392784abd6baff7a9af973edb3d02a574f8b7c10de0e5c4642a927,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999464750289917,0.9999464750289917,5.3525516705121845e-05
2394,037d603536e66b5028c735a7835d327df99f7caedc1b7ddb4dc6d262a215651f,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999970197677612,2.9802322387695312e-06,0.9999970197677612
3682,5c28992659bb5f53366daf269ff55f72e1ace8abaf3fa2ed008a9ea1760ca375,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.0467975375405558e-09
