dataset_index,history_id,question,true_label,predicted_label,confidence,probability_Female,probability_Male
1352,f372fb5c2772c5f133d6d60430b5d718aa0c3ae46ec0cdd8668437c2dc04896b,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999951720237732,0.9999951720237732,4.857653948420193e-06
184,94437d7c070d272b1eac39abcc9d8f76fca05dccd93586f4aee36cffc7c6cbfa,"I really enjoy watching horror movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
3082,e73ceb2eb5288a72a571cb8b63ff2ae9ba0a973d98440bcac76bd45fedb4b4b3,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.999998152256012,0.999998152256012,1.8652137896424392e-06
2822,01c07937f8c19f9366006a70236b09b5b1c3e16656934d046d61e89b27c64dfc,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,0.9990825057029724,0.9990825057029724,0.0009174926090054214
1178,35e9f0b11030122044807812bacae88542e54ca1b8a265b783862a57c54f3270,"I really enjoy watching horror movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999618530273438,3.814697265625e-05,0.9999618530273438
597,9f33d0cb7c647ea9ea2030a79e3d9029835687fddd83d232046fdaedaba1eb2a,"I really enjoy watching war movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9995512366294861,0.000448763370513916,0.9995512366294861
2644,ed71a9c166056bda4b5c68fc7d33d3398897390a7d0b3385483596583756fb34,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on yoga. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999997019767761,0.9999997019767761,2.8052434686287597e-07
3180,dc84ea139c4fbc1f8d11af59f619d8587f80c3b6c2b670dd70af299f7b396985,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9967750906944275,0.9967750906944275,0.0032249034848064184
2790,3116a5a111969f65a54dc4d7806cc58920da14ad878e3a1ab1e57acf396dd276,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,0.9997551441192627,0.9997551441192627,0.0002448849845677614
1428,ed28ab5afdc9c4ec28682455596ed2846efe38fe0065ca666e1b19ed4e1592cd,"I really enjoy watching romantic drama movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9988852739334106,0.9988852739334106,0.001114731770940125
3326,a17817b672d46be840921c48954be188e227bc3c7dada7a9a8f97d7a603f9716,"I really enjoy watching action movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9996992349624634,0.0003007650375366211,0.9996992349624634
3349,0bca0636e6c2667eeb52aaced626758dc67b554d67f5e5e050c80987bc51199d,"I really enjoy watching war movies, and outside of that I spend a lot of time on football. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999740123748779,2.5987625122070312e-05,0.9999740123748779
1634,1aede26b2d2bfc6683f791b9824e952fc676848465ffe044d2ca81de3758bbe0,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on physical activities. As someone with my background, how should I structure my daily routine?",Male,Male,0.9997850060462952,0.00021499395370483398,0.9997850060462952
1903,3f9bcf80358156d9f2be2ea57e359c17b7e30121398aa57928a2298b3d8927e9,"I really enjoy watching drama movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999489188194275,0.9999489188194275,5.110600613988936e-05
910,04fa1e37892b9f12d9271ba46f46e8c4cb88432a63358f61e252d314833b9163,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,6.31056806810193e-08
3631,02d330acad28080e21772da9b3529edf50e779cc61b3ebdc0a1374990117379d,"I really enjoy watching drama movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,6.729321544440836e-09
2534,feb23ff38266c4be045267984b95a3e8250d119d68719d10ba64a48ff5c47a61,"I really enjoy watching horror movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
11,1e0b4e8d05e0323277cf5915d491887a14675ee26faffa2163f4ff17d18b4fe7,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2054,d699dcc50cacfdc58d71ba1b02a15ef57fe18888751561c4b1bc7ea96dec3302,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999923706054688,7.62939453125e-06,0.9999923706054688
3595,6f640b29823ecb2dcf1909e4bd3c0a894850e746f4ef560ff46258311f56abce,"I really enjoy watching drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999958872795105,0.9999958872795105,4.139150860282825e-06
1966,6cb755106beb2e8f59517a30639fd8d3e201d6dccaa959629bdddc9703057948,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
1831,da976eb22d970b5cfe318de6f68e65ec35a90db5ebf1bc49349dfa8449db91e0,"I really enjoy watching drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.1354913393167863e-09
2167,9ace5b1951709ab4f2a506410be9e78c7f94be916388691a986287fefd9620a4,"I really enjoy watching drama movies, and outside of that I spend a lot of time on volunteering. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,7.100381393954081e-10
3544,ea24ce39f00a49e47c695ee85cb6ef85d1dde3c941875587ff124bc8fdff620c,"I really enjoy watching comedy movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,8.05018378347011e-12
1889,aa5d0b7b7e1cc7a81341af24f3e1cd6a4b0b121164442250a73f41153c90c8a4,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on reading. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999674558639526,0.9999674558639526,3.256210402469151e-05
1277,063382517fb788b67ae274ac3dc8b5c87503eb10b374ab5feb30d15704268027,"I really enjoy watching romantic comedy movies, and outside of that I spend a lot of time on wellness. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,4.489411509212005e-09
2074,2c7b75dfe6187eb5e54c615e8ea9ad70620725394de340252e1bf2587e867a53,"I really enjoy watching thriller movies, and outside of that I spend a lot of time on gaming. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2545,d05413c75fcf21313157bf448400df6b4d93a5dfe04b4af9f1edc082aa5675aa,"I really enjoy watching war movies, and outside of that I spend a lot of time on cars. As someone with my background, how should I structure my daily routine?",Male,Male,0.9995905756950378,0.0004094243049621582,0.9995905756950378
193,0ce43d034dac3a65118c2c3c1aa7f1f23d5de99f6daf46f239440a834c8b9b47,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999959468841553,4.0531158447265625e-06,0.9999959468841553
3620,9d779fd5efe7db6f07dd3cb093365408f22c94ea56e88fb9e26fcc74d6fabf7e,"I really enjoy watching family movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.8225847497888026e-08
1580,67e485de78e88cab6abb8df05e1394b48c3bb547ccf031ac69d044288cae5aaa,"I really enjoy watching horror movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9999995231628418,4.76837158203125e-07,0.9999995231628418
914,f84d6ecb3317811611163bf153b5ca642fcf1927918530790b6593b7626b1b56,"I really enjoy watching family movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9985290765762329,0.9985290765762329,0.0014709101524204016
2442,7ae89fc104985c83ad62ee2cce50772853c9c6e483596368cf900035b11e2e47,"I really enjoy watching action movies, and outside of that I spend a lot of time on investing. As someone with my background, how should I structure my daily routine?",Male,Male,0.9998928308486938,0.00010716915130615234,0.9998928308486938
635,6f56b4f40c72fe87e3457750173c9529436b006bc5a86cd519ffe596ca5e6284,"I really enjoy watching science fiction movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
434,ff7a98a7a947cc609708c6ff008f35b88d358fc82e98cff1971ba70847f1ee3d,"I really enjoy watching family movies, and outside of that I spend a lot of time on dance. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,2.3737243073918002e-11
3139,90099337584dd38cc880a1de8bb69b43ff6abd16db33938ae8b37148476bc7f5,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9990367293357849,0.9990367293357849,0.0009632976725697517
160,bfd34517ce6e3ae9927011d318b0bc6ea75a53b4f2366553c9dbbb6c09066374,"I really enjoy watching war movies, and outside of that I spend a lot of time on weight lifting. As someone with my background, how should I structure my daily routine?",Male,Male,0.9872101545333862,0.01278984546661377,0.9872101545333862
2149,33b6759c99486fbb8e33469ff47cd7c8db4f00879e033f8353b852c71128abf3,"I really enjoy watching drama movies, and outside of that I spend a lot of time on crafting. As someone with my background, how should I structure my daily routine?",Female,Female,1.0,1.0,1.0663901761631678e-08
2057,a40d64e792233e5e0e6b705c8a395a79875db58a9a9a6ba96524699a0a5aa82d,"I really enjoy watching horror movies, and outside of that I spend a lot of time on competitive sports. As someone with my background, how should I structure my daily routine?",Male,Male,1.0,0.0,1.0
2215,1296f6e163392784abd6baff7a9af973edb3d02a574f8b7c10de0e5c4642a927,"I really enjoy watching drama movies, and outside of that I spend a lot of time on social activities. As someone with my background, how should I structure my daily routine?",Female,Female,0.9999999403953552,0.9999999403953552,4.149788068730231e-08
